,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
0,26457,M,Y,N,A,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60,0.0,B,N,Y,N,A,B,60.0
1,26458,F,N,Y,A,135000.0,State servant,Higher education,Married,House / apartment,51,3505.0,B,N,Y,N,B,B,36.0
2,26459,F,N,Y,A,69372.0,Working,Secondary / secondary special,Married,House / apartment,43,217.0,C,Y,Y,N,B,B,40.0
3,26460,M,Y,N,A,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,2531.0,B,Y,N,N,B,B,41.0
4,26461,F,Y,Y,A,225000.0,State servant,Higher education,Married,House / apartment,48,3505.0,B,Y,N,N,D,B,8.0
5,26462,F,Y,Y,A,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,50,2104.0,A,N,N,N,B,A,5.0
6,26463,F,N,Y,A,259500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,2010.0,B,N,Y,N,A,B,1.0
7,26464,F,N,Y,A,141750.0,Pensioner,Higher education,Married,House / apartment,55,0.0,B,N,Y,N,A,B,10.0
8,26465,F,N,N,A,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,52,4451.0,C,Y,Y,N,A,A,23.0
9,26466,M,N,N,A,130500.0,Working,Secondary / secondary special,Single / not married,With parents,32,3504.0,A,N,N,N,B,A,31.0
10,26467,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0.0,B,N,Y,N,A,A,47.0
11,26468,M,Y,Y,B,144000.0,Working,Secondary / secondary special,Married,House / apartment,37,1028.0,A,N,N,N,B,C,40.0
12,26469,M,N,N,B,202500.0,Working,Lower secondary,Civil marriage,House / apartment,39,1064.0,C,Y,Y,N,B,C,30.0
13,26470,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,58,0.0,A,N,N,N,A,A,44.0
14,26471,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,55.0
15,26472,M,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64,0.0,A,N,N,N,A,B,14.0
16,26473,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47,0.0,A,N,N,N,A,B,25.0
17,26474,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0.0,B,N,Y,N,A,A,1.0
18,26475,M,N,Y,C,135000.0,Pensioner,Higher education,Married,House / apartment,44,0.0,A,N,N,N,A,D,45.0
19,26476,M,Y,Y,A,225000.0,Working,Higher education,Married,Rented apartment,29,481.0,A,N,N,N,B,B,58.0
20,26477,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,49,5190.0,A,N,N,N,C,B,5.0
21,26478,F,N,Y,A,315000.0,Commercial associate,Higher education,Married,Municipal apartment,44,1478.0,A,N,N,N,B,B,28.0
22,26479,M,N,N,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,1619.0,B,N,Y,N,B,D,44.0
23,26480,F,Y,Y,A,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,6014.0,B,N,Y,N,B,B,26.0
24,26481,F,N,Y,A,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55,1345.0,A,N,N,N,C,A,11.0
25,26482,F,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,36,235.0,D,Y,Y,Y,B,A,37.0
26,26483,M,N,Y,A,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,45,1292.0,C,Y,Y,N,B,A,26.0
27,26484,F,Y,N,A,90000.0,Pensioner,Higher education,Widow,House / apartment,66,0.0,A,N,N,N,A,A,6.0
28,26485,M,N,Y,A,166500.0,Working,Secondary / secondary special,Married,House / apartment,51,6276.0,C,Y,Y,N,B,B,40.0
29,26486,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,62,0.0,A,N,N,N,A,A,6.0
30,26487,M,N,N,A,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41,233.0,C,Y,Y,N,B,A,29.0
31,26488,F,N,Y,A,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,2506.0,A,N,N,N,C,A,3.0
32,26489,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0.0,A,N,N,N,A,A,21.0
33,26490,F,N,Y,A,171000.0,Pensioner,Higher education,Single / not married,House / apartment,59,0.0,A,N,N,N,A,A,18.0
34,26491,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,55,3092.0,C,Y,Y,N,D,B,38.0
35,26492,M,N,N,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,1565.0,C,Y,Y,N,B,B,45.0
36,26493,F,N,Y,B,108000.0,Working,Secondary / secondary special,Married,House / apartment,35,1342.0,B,N,Y,N,B,C,1.0
37,26494,F,N,N,A,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,A,N,N,N,A,B,33.0
38,26495,M,Y,N,B,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,38,1589.0,B,N,Y,N,A,B,21.0
39,26496,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66,0.0,A,N,N,N,A,A,5.0
40,26497,M,Y,Y,A,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55,3447.0,A,N,N,N,B,A,41.0
41,26498,M,Y,Y,A,238500.0,Working,Higher education,Married,With parents,33,2602.0,A,N,N,N,B,B,7.0
42,26499,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,40.0
43,26500,F,Y,Y,B,259500.0,Commercial associate,Higher education,Married,House / apartment,47,472.0,B,N,Y,N,D,C,15.0
44,26501,F,Y,N,A,259500.0,State servant,Higher education,Married,House / apartment,48,5119.0,A,N,N,N,B,B,36.0
45,26502,F,N,N,C,139500.0,Working,Incomplete higher,Married,With parents,36,2988.0,C,Y,Y,N,B,D,39.0
46,26503,F,Y,Y,B,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,46,127.0,A,N,N,N,B,C,5.0
47,26504,M,Y,N,B,180000.0,Working,Secondary / secondary special,Married,Rented apartment,36,3596.0,A,N,N,N,B,C,11.0
48,26505,M,Y,Y,A,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58,2967.0,A,N,N,N,B,B,47.0
49,26506,M,Y,Y,B,259500.0,Working,Higher education,Married,House / apartment,33,1194.0,B,Y,N,N,D,C,3.0
50,26507,F,Y,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,B,N,Y,N,A,B,2.0
